Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 198,7,27,PRODUCTO 5,1,1.175354852858311
2025,Sucursal 198,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 198,7,27,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 198,7,27,PRODUCTO 10,2,1.0312004186508184
2025,Sucursal 198,8,31,PRODUCTO 5,2,1.175354852858311
2025,Sucursal 198,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 198,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 198,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 199,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 199,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 199,2,5,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 199,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 199,3,9,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 199,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 199,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 199,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 199,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 199,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 199,8,31,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 199,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 200,1,1,PRODUCTO 6,1,1.4590785847989847
2025,Sucursal 200,1,1,PRODUCTO 7,1,1.5312512392325413
2025,Sucursal 200,1,1,PRODUCTO 10,1,1.0136702994516287
2025,Sucursal 200,2,5,PRODUCTO 10,1,1.0136702994516287
2025,Sucursal 200,3,9,PRODUCTO 2,1,1.2026652591994569
2025,Sucursal 200,3,9,PRODUCTO 4,1,1.1971710029340488
2025,Sucursal 200,3,9,PRODUCTO 7,1,1.6147592666640678
2025,Sucursal 200,3,9,PRODUCTO 10,1,1.0479603748451203
2025,Sucursal 200,4,14,PRODUCTO 2,1,1.2026652591994569
2025,Sucursal 200,4,14,PRODUCTO 6,1,1.4933686601924763
2025,Sucursal 200,4,14,PRODUCTO 10,1,1.0479603748451203
2025,Sucursal 200,5,18,PRODUCTO 2,1,1.2026652591994569
2025,Sucursal 200,5,18,PRODUCTO 6,1,1.4933686601924763
2025,Sucursal 200,5,18,PRODUCTO 10,1,1.0479603748451203
2025,Sucursal 200,6,23,PRODUCTO 2,1,1.2026652591994569
2025,Sucursal 200,6,23,PRODUCTO 4,1,1.1971710029340488
2025,Sucursal 200,6,23,PRODUCTO 10,1,1.0479603748451203
2025,Sucursal 200,7,27,PRODUCTO 10,1,1.0200649988423927
2025,Sucursal 200,8,31,PRODUCTO 5,1,1.1642194330498854
2025,Sucursal 200,8,31,PRODUCTO 10,1,1.0200649988423927
2025,Sucursal 200,9,36,PRODUCTO 6,1,1.4020438089761496
2025,Sucursal 200,9,36,PRODUCTO 10,1,0.9566355236287936
2025,Sucursal 201,1,1,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 201,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 201,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 201,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 201,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 201,2,5,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 201,2,5,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 201,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 201,3,9,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 201,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 201,3,9,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 201,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 201,4,14,PRODUCTO 2,3,1.2138006790078826
2025,Sucursal 201,4,14,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 201,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 201,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 201,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 201,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 201,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 201,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 201,6,23,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 201,6,23,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 201,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 201,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 201,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 201,7,27,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 201,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 201,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 201,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 201,8,31,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 201,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 201,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 201,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 201,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 202,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 202,1,1,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 202,1,1,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 202,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 202,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 202,2,5,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 202,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 202,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 202,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 202,4,14,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 202,4,14,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 202,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 202,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 202,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 202,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 202,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 202,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 202,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 202,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 202,7,27,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 202,7,27,PRODUCTO 6,2,1.4766087039981743
2025,Sucursal 202,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 202,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 202,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 202,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 202,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 202,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 203,1,1,PRODUCTO 2,1,1.3979735841793834
2025,Sucursal 203,1,1,PRODUCTO 6,4,1.6914520806793116
2025,Sucursal 203,1,1,PRODUCTO 7,2,1.8556422018523107
2025,Sucursal 203,1,1,PRODUCTO 8,3,3.8933773520164685
2025,Sucursal 203,1,1,PRODUCTO 10,1,1.2460437953319559
2025,Sucursal 203,2,5,PRODUCTO 4,1,1.3952544234208841
2025,Sucursal 203,2,5,PRODUCTO 6,1,1.6914520806793116
2025,Sucursal 203,2,5,PRODUCTO 7,1,1.8556422018523107
2025,Sucursal 203,2,5,PRODUCTO 8,2,3.8933773520164685
2025,Sucursal 203,2,5,PRODUCTO 9,1,1.2206312822670629
2025,Sucursal 203,2,5,PRODUCTO 10,1,1.2460437953319559
2025,Sucursal 203,3,9,PRODUCTO 6,2,1.7457245348267605
2025,Sucursal 203,3,9,PRODUCTO 7,7,1.9591326080377944
2025,Sucursal 203,3,9,PRODUCTO 8,2,3.947649806163918
2025,Sucursal 203,3,9,PRODUCTO 9,1,1.2749037364145117
2025,Sucursal 203,3,9,PRODUCTO 10,1,1.3003162494794047
2025,Sucursal 203,4,14,PRODUCTO 7,3,1.9591326080377944
2025,Sucursal 203,4,14,PRODUCTO 8,5,4.143000036666323
2025,Sucursal 203,4,14,PRODUCTO 9,1,1.2749037364145117
2025,Sucursal 203,4,14,PRODUCTO 10,1,1.3003162494794047
2025,Sucursal 203,5,18,PRODUCTO 2,1,1.4522460383268323
2025,Sucursal 203,5,18,PRODUCTO 6,2,1.7457245348267605
2025,Sucursal 203,5,18,PRODUCTO 8,6,4.143000036666323
2025,Sucursal 203,5,18,PRODUCTO 9,1,1.2749037364145117
2025,Sucursal 203,5,18,PRODUCTO 10,1,1.3003162494794047
2025,Sucursal 203,6,23,PRODUCTO 5,1,1.4444706836868972
2025,Sucursal 203,6,23,PRODUCTO 6,2,1.7457245348267605
2025,Sucursal 203,6,23,PRODUCTO 8,4,4.143000036666323
2025,Sucursal 203,6,23,PRODUCTO 9,2,1.2749037364145117
2025,Sucursal 203,6,23,PRODUCTO 10,1,1.3003162494794047
2025,Sucursal 203,7,27,PRODUCTO 1,1,1.4246044372953963
2025,Sucursal 203,7,27,PRODUCTO 2,1,1.4683476798311839
2025,Sucursal 203,7,27,PRODUCTO 7,3,1.975234249542146
2025,Sucursal 203,7,27,PRODUCTO 8,9,5.019237728660397
2025,Sucursal 203,7,27,PRODUCTO 9,1,1.2910053779188633
2025,Sucursal 203,7,27,PRODUCTO 10,1,1.3164178909837563
2025,Sucursal 203,8,31,PRODUCTO 2,1,1.4683476798311839
2025,Sucursal 203,8,31,PRODUCTO 4,1,1.4656285190726845
2025,Sucursal 203,8,31,PRODUCTO 6,1,1.761826176331112
2025,Sucursal 203,8,31,PRODUCTO 7,1,1.975234249542146
2025,Sucursal 203,8,31,PRODUCTO 8,11,5.019237728660397
2025,Sucursal 203,8,31,PRODUCTO 10,1,1.3164178909837563
2025,Sucursal 203,9,36,PRODUCTO 4,1,1.4021990438590854
2025,Sucursal 203,9,36,PRODUCTO 7,1,1.911804774328547
2025,Sucursal 203,9,36,PRODUCTO 8,5,4.955808253446797
2025,Sucursal 203,9,36,PRODUCTO 9,1,1.2275759027052644
2025,Sucursal 203,9,36,PRODUCTO 10,1,1.252988415770157
2025,Sucursal 204,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 204,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 204,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 204,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 204,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 204,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 204,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 204,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 204,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 204,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 204,8,31,PRODUCTO 4,3,1.1804110467397468
2025,Sucursal 204,8,31,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 204,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 205,1,1,PRODUCTO 6,1,1.451620710810474
2025,Sucursal 205,1,1,PRODUCTO 10,1,1.006212425463118
2025,Sucursal 205,2,5,PRODUCTO 10,1,1.006212425463118
2025,Sucursal 205,3,9,PRODUCTO 8,1,1.8335770442769008
2025,Sucursal 205,3,9,PRODUCTO 10,1,1.0405025008566096
2025,Sucursal 205,4,14,PRODUCTO 2,2,1.1952073852109462
2025,Sucursal 205,4,14,PRODUCTO 6,1,1.4859107862039656
2025,Sucursal 205,4,14,PRODUCTO 10,1,1.0405025008566096
2025,Sucursal 205,5,18,PRODUCTO 8,1,1.8335770442769008
2025,Sucursal 205,5,18,PRODUCTO 10,1,1.0405025008566096
2025,Sucursal 205,6,23,PRODUCTO 10,1,1.0405025008566096
2025,Sucursal 205,7,27,PRODUCTO 6,1,1.458015410201238
2025,Sucursal 205,7,27,PRODUCTO 8,1,1.7999666222103388
2025,Sucursal 205,7,27,PRODUCTO 10,1,1.012607124853882
2025,Sucursal 205,8,31,PRODUCTO 6,1,1.458015410201238
2025,Sucursal 205,8,31,PRODUCTO 10,1,1.012607124853882
2025,Sucursal 205,9,36,PRODUCTO 6,1,1.3945859349876388
2025,Sucursal 205,9,36,PRODUCTO 10,1,0.9491776496402826
2025,Sucursal 206,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 206,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 206,2,5,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 206,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 206,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 206,4,14,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 206,4,14,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 206,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 206,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 206,5,18,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 206,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 206,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 206,7,27,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 206,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 206,8,31,PRODUCTO 2,3,1.185905303005155
2025,Sucursal 206,8,31,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 206,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 206,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 206,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 206,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 207,1,1,PRODUCTO 2,2,1.179510603614391
2025,Sucursal 207,1,1,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 207,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 207,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 207,3,9,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 207,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 207,4,14,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 207,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 207,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 207,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 207,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 207,6,23,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 207,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 207,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 207,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 207,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 207,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 207,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 207,9,36,PRODUCTO 8,1,1.7928389184169398
2025,Sucursal 207,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 208,1,1,PRODUCTO 8,1,1.845468824786478
2025,Sucursal 208,1,1,PRODUCTO 9,1,0.9892732906780297
2025,Sucursal 208,1,1,PRODUCTO 10,1,1.0146858037429225
2025,Sucursal 208,2,5,PRODUCTO 5,1,1.1588402379504152
2025,Sucursal 208,2,5,PRODUCTO 6,1,1.4600940890902785
2025,Sucursal 208,2,5,PRODUCTO 10,1,1.0146858037429225
2025,Sucursal 208,3,9,PRODUCTO 6,1,1.49438416448377
2025,Sucursal 208,3,9,PRODUCTO 8,1,1.8797589001799695
2025,Sucursal 208,3,9,PRODUCTO 9,1,1.0235633660715213
2025,Sucursal 208,3,9,PRODUCTO 10,1,1.048975879136414
2025,Sucursal 208,4,14,PRODUCTO 10,1,1.048975879136414
2025,Sucursal 208,5,18,PRODUCTO 5,1,1.1931303133439068
2025,Sucursal 208,5,18,PRODUCTO 9,1,1.0235633660715213
2025,Sucursal 208,5,18,PRODUCTO 10,1,1.048975879136414
2025,Sucursal 208,6,23,PRODUCTO 6,1,1.49438416448377
2025,Sucursal 208,6,23,PRODUCTO 8,1,1.8797589001799695
2025,Sucursal 208,6,23,PRODUCTO 9,1,1.0235633660715213
2025,Sucursal 208,6,23,PRODUCTO 10,1,1.048975879136414
2025,Sucursal 208,7,27,PRODUCTO 6,1,1.4664887884810425
2025,Sucursal 208,7,27,PRODUCTO 10,1,1.0210805031336865
2025,Sucursal 208,8,31,PRODUCTO 6,2,1.4664887884810425
2025,Sucursal 208,8,31,PRODUCTO 10,1,1.0210805031336865
2025,Sucursal 208,9,36,PRODUCTO 9,1,0.9322385148551954
2025,Sucursal 208,9,36,PRODUCTO 10,1,0.9576510279200872
2025,Sucursal 209,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 209,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 209,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 209,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 209,3,9,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 209,3,9,PRODUCTO 6,4,1.504504080000902
2025,Sucursal 209,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 209,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 209,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 209,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 209,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 209,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 209,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 209,5,18,PRODUCTO 10,2,1.059095794653546
2025,Sucursal 209,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 209,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 209,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 209,7,27,PRODUCTO 6,2,1.4766087039981743
2025,Sucursal 209,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 209,7,27,PRODUCTO 10,2,1.0312004186508184
2025,Sucursal 209,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 209,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 209,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 209,9,36,PRODUCTO 6,2,1.4131792287845752
2025,Sucursal 209,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 209,9,36,PRODUCTO 10,2,0.9677709434372193
2025,Sucursal 210,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 210,1,1,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 210,1,1,PRODUCTO 5,1,1.1689601534675471
2025,Sucursal 210,2,5,PRODUCTO 5,2,1.1689601534675471
2025,Sucursal 210,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 210,2,5,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 210,3,9,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 210,3,9,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 210,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 210,3,9,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 210,4,14,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 210,4,14,PRODUCTO 5,2,1.2032502288610387
2025,Sucursal 210,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 210,5,18,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 210,5,18,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 210,5,18,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 210,6,23,PRODUCTO 8,4,1.8898788156971014
2025,Sucursal 210,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 210,7,27,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 210,7,27,PRODUCTO 5,2,1.175354852858311
2025,Sucursal 210,7,27,PRODUCTO 6,2,1.4766087039981743
2025,Sucursal 210,7,27,PRODUCTO 8,2,1.856268393630539
2025,Sucursal 210,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 210,8,31,PRODUCTO 6,2,1.4766087039981743
2025,Sucursal 210,8,31,PRODUCTO 8,2,1.856268393630539
2025,Sucursal 210,9,36,PRODUCTO 8,3,1.7928389184169398
2025,Sucursal 211,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 211,1,1,PRODUCTO 4,2,1.1740163473489829
2025,Sucursal 211,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 211,1,1,PRODUCTO 8,2,1.8555887403036098
2025,Sucursal 211,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 211,2,5,PRODUCTO 4,2,1.1740163473489829
2025,Sucursal 211,2,5,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 211,2,5,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 211,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 211,3,9,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 211,3,9,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 211,3,9,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 211,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 211,3,9,PRODUCTO 10,2,1.059095794653546
2025,Sucursal 211,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 211,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 211,5,18,PRODUCTO 2,2,1.2138006790078826
2025,Sucursal 211,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 211,5,18,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 211,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 211,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 211,6,23,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 211,6,23,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 211,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 211,7,27,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 211,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 211,7,27,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 211,7,27,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 211,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 211,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 211,8,31,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 211,8,31,PRODUCTO 5,1,1.175354852858311
2025,Sucursal 211,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 211,8,31,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 211,8,31,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 211,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 211,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 211,9,36,PRODUCTO 2,2,1.1224758277915559
2025,Sucursal 211,9,36,PRODUCTO 4,1,1.1169815715261477
2025,Sucursal 211,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 212,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 212,1,1,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 212,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 212,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 212,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 212,4,14,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 212,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 212,5,18,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 212,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 212,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 212,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 212,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 212,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 212,9,36,PRODUCTO 7,1,1.5345698352561667
2025,Sucursal 212,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 213,1,1,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 213,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 213,2,5,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 213,2,5,PRODUCTO 8,2,1.8555887403036098
2025,Sucursal 213,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 213,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 213,3,9,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 213,3,9,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 213,3,9,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 213,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 213,4,14,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 213,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 213,4,14,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 213,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 213,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 213,5,18,PRODUCTO 1,3,1.5366184354771455
2025,Sucursal 213,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 213,5,18,PRODUCTO 7,2,1.6258946864724935
2025,Sucursal 213,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 213,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 213,6,23,PRODUCTO 2,2,1.2138006790078826
2025,Sucursal 213,6,23,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 213,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 213,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 213,7,27,PRODUCTO 3,1,1.1413799537334974
2025,Sucursal 213,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 213,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 213,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 213,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 213,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 214,1,1,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 214,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 214,2,5,PRODUCTO 1,1,1.1329922655716944
2025,Sucursal 214,2,5,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 214,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 214,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 214,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 214,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 214,3,9,PRODUCTO 10,1,1.059095794653546
