Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 198,8,31,PRODUCTO 6,1,373.42664608326436
2025,Sucursal 198,8,31,PRODUCTO 10,1,1069.3778964490418
2025,Sucursal 198,9,36,PRODUCTO 10,1,1069.3778964490418
2025,Sucursal 199,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 199,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 199,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 199,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 199,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 199,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 199,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 199,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 199,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 199,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 199,8,31,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 199,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 200,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 200,1,1,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 200,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 200,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 200,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 200,3,9,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 200,3,9,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 200,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 200,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 200,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 200,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 200,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 200,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 200,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 200,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 200,6,23,PRODUCTO 4,1,422.29348169544727
2025,Sucursal 200,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 200,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 200,8,31,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 200,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 200,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 200,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 201,1,1,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 201,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 201,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 201,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 201,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 201,2,5,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 201,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 201,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 201,3,9,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 201,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 201,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 201,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 201,4,14,PRODUCTO 2,3,1285.6515137844021
2025,Sucursal 201,4,14,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 201,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 201,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 201,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 201,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 201,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 201,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 201,6,23,PRODUCTO 6,2,852.7244269012198
2025,Sucursal 201,6,23,PRODUCTO 8,2,1125.8431495826444
2025,Sucursal 201,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 201,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 201,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 201,7,27,PRODUCTO 7,1,550.3954264130524
2025,Sucursal 201,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 201,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 201,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 201,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 201,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 201,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 201,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 201,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 202,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 202,1,1,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 202,1,1,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 202,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 202,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 202,2,5,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 202,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 202,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 202,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 202,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 202,4,14,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 202,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 202,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 202,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 202,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 202,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 202,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 202,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 202,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 202,7,27,PRODUCTO 4,1,420.13867155281457
2025,Sucursal 202,7,27,PRODUCTO 6,2,850.5696167585871
2025,Sucursal 202,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 202,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 202,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 202,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 202,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 202,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 203,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 203,1,1,PRODUCTO 6,4,1711.1798016018397
2025,Sucursal 203,1,1,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 203,1,1,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 203,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 203,2,5,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 203,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 203,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 203,2,5,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 203,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 203,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 203,3,9,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 203,3,9,PRODUCTO 7,7,3856.150200513486
2025,Sucursal 203,3,9,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 203,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 203,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 203,4,14,PRODUCTO 7,3,1640.093608866503
2025,Sucursal 203,4,14,PRODUCTO 8,5,2766.529096849653
2025,Sucursal 203,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 203,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 203,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 203,5,18,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 203,5,18,PRODUCTO 8,6,3324.2104241048214
2025,Sucursal 203,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 203,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 203,6,23,PRODUCTO 5,1,264.23436969670365
2025,Sucursal 203,6,23,PRODUCTO 6,2,852.7244269012198
2025,Sucursal 203,6,23,PRODUCTO 8,4,2219.3078561622665
2025,Sucursal 203,6,23,PRODUCTO 9,2,1730.987190206226
2025,Sucursal 203,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 203,7,27,PRODUCTO 1,1,291.7637599108047
2025,Sucursal 203,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 203,7,27,PRODUCTO 7,3,1643.5254826626735
2025,Sucursal 203,7,27,PRODUCTO 8,9,4927.261292358943
2025,Sucursal 203,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 203,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 203,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 203,8,31,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 203,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 203,8,31,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 203,8,31,PRODUCTO 8,11,6084.884364753938
2025,Sucursal 203,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 203,9,36,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 203,9,36,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 203,9,36,PRODUCTO 8,5,2779.5451210118044
2025,Sucursal 203,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 203,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 204,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 204,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 204,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 204,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 204,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 204,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 204,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 204,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 204,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 204,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 204,8,31,PRODUCTO 4,3,1443.6207409052683
2025,Sucursal 204,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 204,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 205,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 205,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 205,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 205,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 205,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 205,4,14,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 205,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 205,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 205,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 205,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 205,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 205,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 205,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 205,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 205,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 205,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 205,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 205,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 206,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 206,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 206,2,5,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 206,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 206,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 206,4,14,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 206,4,14,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 206,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 206,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 206,5,18,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 206,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 206,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 206,7,27,PRODUCTO 4,1,420.13867155281457
2025,Sucursal 206,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 206,8,31,PRODUCTO 2,3,1272.6819891681364
2025,Sucursal 206,8,31,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 206,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 206,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 206,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 206,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 207,1,1,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 207,1,1,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 207,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 207,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 207,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 207,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 207,4,14,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 207,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 207,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 207,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 207,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 207,6,23,PRODUCTO 6,2,852.7244269012198
2025,Sucursal 207,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 207,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 207,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 207,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 207,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 207,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 207,9,36,PRODUCTO 8,1,556.322903231954
2025,Sucursal 207,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 208,1,1,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 208,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 208,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 208,2,5,PRODUCTO 5,1,274.002711149644
2025,Sucursal 208,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 208,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 208,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 208,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 208,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 208,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 208,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 208,5,18,PRODUCTO 5,1,274.002711149644
2025,Sucursal 208,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 208,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 208,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 208,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 208,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 208,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 208,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 208,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 208,8,31,PRODUCTO 6,2,842.0814338672762
2025,Sucursal 208,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 208,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 208,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 209,1,1,PRODUCTO 9,1,540.398131960757
2025,Sucursal 209,1,1,PRODUCTO 10,1,1282.1515507663928
2025,Sucursal 209,2,5,PRODUCTO 9,1,540.398131960757
2025,Sucursal 209,2,5,PRODUCTO 10,1,1282.1515507663928
2025,Sucursal 209,3,9,PRODUCTO 2,1,390.87292299534977
2025,Sucursal 209,3,9,PRODUCTO 6,4,1721.5672852508478
2025,Sucursal 209,3,9,PRODUCTO 9,1,540.398131960757
2025,Sucursal 209,3,9,PRODUCTO 10,1,1282.1515507663928
2025,Sucursal 209,4,14,PRODUCTO 6,1,406.63500988668557
2025,Sucursal 209,4,14,PRODUCTO 9,1,540.398131960757
2025,Sucursal 209,4,14,PRODUCTO 10,1,1282.1515507663928
2025,Sucursal 209,5,18,PRODUCTO 6,1,406.63500988668557
2025,Sucursal 209,5,18,PRODUCTO 9,1,540.398131960757
2025,Sucursal 209,5,18,PRODUCTO 10,2,3804.640879384296
2025,Sucursal 209,6,23,PRODUCTO 9,1,527.3730718679795
2025,Sucursal 209,6,23,PRODUCTO 10,1,1243.0435119072683
2025,Sucursal 209,7,27,PRODUCTO 2,1,381.45170717462497
2025,Sucursal 209,7,27,PRODUCTO 6,2,860.9571004075948
2025,Sucursal 209,7,27,PRODUCTO 9,1,525.2182617253469
2025,Sucursal 209,7,27,PRODUCTO 10,2,3782.1030535993505
2025,Sucursal 209,8,31,PRODUCTO 9,1,501.9407874812687
2025,Sucursal 209,8,31,PRODUCTO 10,1,985.4049766224904
2025,Sucursal 209,9,36,PRODUCTO 2,1,372.9635242833142
2025,Sucursal 209,9,36,PRODUCTO 6,2,852.4689175162839
2025,Sucursal 209,9,36,PRODUCTO 9,1,501.9407874812687
2025,Sucursal 209,9,36,PRODUCTO 10,2,3584.3136046616255
2025,Sucursal 210,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 210,1,1,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 210,1,1,PRODUCTO 5,1,274.002711149644
2025,Sucursal 210,2,5,PRODUCTO 5,2,698.4222337418119
2025,Sucursal 210,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 210,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 210,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 210,3,9,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 210,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 210,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 210,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 210,4,14,PRODUCTO 5,2,698.4222337418119
2025,Sucursal 210,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 210,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 210,5,18,PRODUCTO 5,1,274.002711149644
2025,Sucursal 210,5,18,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 210,6,23,PRODUCTO 8,4,2219.3078561622665
2025,Sucursal 210,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 210,7,27,PRODUCTO 4,1,420.13867155281457
2025,Sucursal 210,7,27,PRODUCTO 5,2,695.3867049356345
2025,Sucursal 210,7,27,PRODUCTO 6,2,850.5696167585871
2025,Sucursal 210,7,27,PRODUCTO 8,2,1123.688339440012
2025,Sucursal 210,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 210,8,31,PRODUCTO 6,2,842.0814338672762
2025,Sucursal 210,8,31,PRODUCTO 8,2,1130.6997930002653
2025,Sucursal 210,9,36,PRODUCTO 8,3,1670.2845815612595
2025,Sucursal 211,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 211,1,1,PRODUCTO 4,2,1002.1138007561508
2025,Sucursal 211,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 211,1,1,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 211,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 211,2,5,PRODUCTO 4,2,1002.1138007561508
2025,Sucursal 211,2,5,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 211,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 211,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 211,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 211,3,9,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 211,3,9,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 211,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 211,3,9,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 211,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 211,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 211,5,18,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 211,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 211,5,18,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 211,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 211,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 211,6,23,PRODUCTO 5,1,264.23436969670365
2025,Sucursal 211,6,23,PRODUCTO 8,2,1125.8431495826444
2025,Sucursal 211,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 211,7,27,PRODUCTO 4,1,420.13867155281457
2025,Sucursal 211,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 211,7,27,PRODUCTO 7,1,550.3954264130524
2025,Sucursal 211,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 211,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 211,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 211,8,31,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 211,8,31,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 211,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 211,8,31,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 211,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 211,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 211,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 211,9,36,PRODUCTO 2,2,818.2055244027533
2025,Sucursal 211,9,36,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 211,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 212,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 212,1,1,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 212,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 212,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 212,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 212,4,14,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 212,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 212,5,18,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 212,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 212,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 212,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 212,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 212,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 212,9,36,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 212,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 213,1,1,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 213,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 213,2,5,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 213,2,5,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 213,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 213,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 213,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 213,3,9,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 213,3,9,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 213,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 213,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 213,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 213,4,14,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 213,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 213,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 213,5,18,PRODUCTO 1,3,1073.9445860906817
2025,Sucursal 213,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 213,5,18,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 213,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 213,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 213,6,23,PRODUCTO 2,2,828.8485174366969
2025,Sucursal 213,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 213,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 213,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 213,7,27,PRODUCTO 3,1,333.52076778349425
2025,Sucursal 213,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 213,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 213,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 213,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 213,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 214,1,1,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 214,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 214,2,5,PRODUCTO 1,1,303.14083609966514
2025,Sucursal 214,2,5,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 214,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 214,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 214,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 214,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 214,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 214,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 214,4,14,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 214,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 214,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 214,6,23,PRODUCTO 6,2,852.7244269012198
2025,Sucursal 214,6,23,PRODUCTO 10,2,3515.483585154774
2025,Sucursal 214,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 214,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 214,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 214,9,36,PRODUCTO 3,2,756.2671513281854
2025,Sucursal 214,9,36,PRODUCTO 10,1,880.8566208543418
